true,preds
101.910706,101.83675
101.7721,101.66399
101.5048,101.92741
101.3761,101.206116
101.3365,101.39117
101.2771,101.09476
101.1781,101.59838
101.5147,101.13754
101.5444,101.535126
101.1781,101.26394
100.7425,101.14514
99.9208,100.57186
99.3169,100.277725
100.5049,100.03212
100.5742,100.60787
100.5148,100.67604
100.3168,100.38121
100.1881,99.94472
100.0495,99.95989
99.9703,100.045235
100.4752,100.15253
100.8811,100.688675
100.9504,100.77735
100.3465,100.86563
100.1782,100.052216
99.7723,99.84024
99.4159,99.84776
100.1782,99.8936
100.6138,100.36469
100.5841,100.577965
99.782196,100.2821
99.9406,99.562294
99.6733,99.59053
99.5446,99.80546
100.1782,99.95265
100.6831,100.3101
100.7029,100.59556
100.1089,100.36067
99.7723,99.849236
99.3664,99.531944
99.208,99.390335
101.0197,99.679306
101.2969,101.096275
101.5543,101.236946
101.4553,101.03106
101.2573,100.90527
101.386,100.76971
101.3266,101.52399
101.395905,101.74521
101.782005,101.649315
101.910706,101.60902
101.8612,101.64974
101.7622,101.394966
101.683,101.39879
101.4553,101.604385
102.0988,101.873276
101.960205,102.23369
102.2869,101.90271
102.1186,102.08034
101.8909,101.95699
101.9503,101.84696
101.9503,101.97152
100.7029,102.12213
100.3663,101.04468
99.7921,100.365105
99.1288,99.983986
98.4358,99.19906
98.0002,98.73144
97.990295,98.33068
99.4258,98.294075
94.871796,99.40004
99.6535,96.11704
100.7722,98.830894
101.1286,100.244705
100.7623,100.87698
101.485,100.989784
102.3067,101.01511
102.3562,101.72521
102.1186,102.41311
102.178,102.38433
102.1186,101.83565
101.683,102.053444
101.9404,101.441765
102.623505,102.17973
102.5146,101.995186
102.2572,102.82462
102.4255,102.1044
102.4057,102.55704
102.3067,101.964355
102.2473,102.35969
102.6136,102.02479
101.4553,102.61045
100.9702,101.56757
100.5445,100.72964
100.3168,100.18116
99.6436,100.66957
99.4456,99.66042
99.8416,99.59071
100.2376,100.10108
99.8713,99.64526
99.4357,100.26111
98.812,98.89605
98.6833,99.04306
98.782295,99.07852
99.901,98.22046
100.0693,100.19954
100.0099,100.01933
99.5248,99.79331
99.1486,98.97711
98.910995,99.32292
99.2476,99.12405
99.802,99.8361
100.1485,99.66762
100.0792,100.6502
99.604,99.3842
99.109,99.27875
98.8021,98.049805
99.039696,99.20498
99.9406,99.118904
100.0495,99.90417
100.1782,99.792145
100.0495,99.72718
99.6535,99.46195
99.4555,99.43987
99.7327,99.80314
100.7524,100.039856
100.9801,100.77921
100.8613,100.912704
100.524704,100.56899
100.2277,100.03028
99.9307,99.92115
100.1188,100.17954
100.792,100.5981
100.8514,100.80507
100.7227,100.714096
100.3762,100.42134
100.099,100.209564
99.9901,99.92435
100.2475,100.29063
100.7227,100.62492
100.99,100.850586
100.792,100.82065
100.594,100.5206
100.2871,100.25348
100.1188,100.29738
100.1089,100.28315
