true,preds
97.7636,98.18705
97.858955,97.98523
97.82754,97.96939
97.99482,97.80997
97.88072,97.84089
97.8573,97.8823
97.81954,97.961914
97.88183,98.03055
97.81927,97.91852
97.84903,97.85303
97.46817,97.88762
97.659706,97.70513
97.70683,97.79644
97.68203,97.70687
97.31384,97.71321
97.29648,97.49861
97.37557,97.52779
97.78841,97.606155
97.49022,97.69153
97.45412,97.532776
97.516396,97.54144
97.58943,97.56403
97.86253,97.73218
97.475334,97.693565
97.35104,97.53326
97.70655,97.45572
97.48884,97.693504
97.69718,97.53908
97.66687,97.629845
97.65612,97.52969
97.31026,97.75902
97.44612,97.53735
97.64923,97.54116
97.33258,97.48462
97.44089,97.36913
97.579506,97.46658
97.22455,97.56993
97.56518,97.40271
97.459625,97.51389
97.33258,97.34838
97.27884,97.437195
97.38053,97.4109
97.41498,97.40085
97.35022,97.37194
97.29482,97.34732
97.37475,97.334496
97.441986,97.439674
97.38797,97.459694
97.39183,97.43988
97.21628,97.36932
97.49463,97.32973
97.60624,97.430626
97.25156,97.52513
97.28215,97.356606
96.693214,97.320145
97.154,97.0607
97.19231,97.21203
97.18679,97.108444
97.05479,97.13117
96.951996,97.09344
97.57841,97.12323
97.1212,97.4578
97.147934,97.16556
96.86243,97.20343
96.98947,97.00465
96.8368,97.08703
96.86711,96.96627
96.804,96.77635
96.874,96.84359
96.61715,96.89294
96.84562,96.956696
96.8481,96.86001
96.78471,96.88473
97.18597,96.7848
96.697624,97.12714
96.97955,96.8535
96.99333,97.04899
97.10384,96.95111
97.03439,97.01196
96.644714,97.075424
96.58822,96.78358
96.627075,96.8488
96.7781,96.5656
96.84424,96.83325
96.7701,96.666084
96.65877,96.84843
97.093094,96.79236
96.92691,97.00889
96.93904,96.92821
96.80152,96.944244
96.87841,96.85812
97.002975,96.9119
96.948135,96.964455
97.02227,96.82005
96.75991,96.99399
96.78692,96.75804
96.92333,96.9587
96.951996,96.895744
96.83321,96.866646
96.757706,96.8651
96.81089,96.78351
97.03053,96.90656
96.87318,96.913956
96.79491,96.87845
96.91617,96.777016
96.78471,96.91676
96.91286,96.84494
96.85168,96.912605
96.90983,96.73848
96.867935,96.88723
97.04211,96.91184
96.95475,97.00168
96.97707,96.95299
96.93077,96.93306
96.870415,96.97901
96.80097,96.90224
96.87538,96.87463
96.74641,96.85599
96.27487,96.74354
96.46282,96.56653
96.74778,96.58773
96.59097,96.69637
96.65408,96.595314
96.489006,96.68308
96.53971,96.56704
96.793526,96.69014
96.96605,96.756165
96.85195,96.835686
96.843414,96.828964
96.96026,96.912285
96.93959,96.950485
96.917816,96.94709
96.87759,96.859795
96.619354,96.8378
96.51105,96.74035
96.59648,96.650795
96.568924,96.603584
96.500305,96.50818
96.27322,96.49809
96.664,96.45823
96.64113,96.68181
96.832115,96.68651
96.62983,96.6986
96.422035,96.68506
96.30959,96.552925
96.493965,96.53136
96.271286,96.468994
96.483215,96.331085
96.47495,96.37448
96.67448,96.49345
96.5929,96.685036
96.50306,96.63499
96.27184,96.608635
96.5433,96.43696
96.37188,96.556404
96.33964,96.42287
96.11586,96.35942
96.23822,96.15104
96.17125,96.299614
96.46723,96.24403
96.26495,96.48046
96.42231,96.28123
96.34405,96.44653
96.4066,96.399376
96.32641,96.47195
96.27294,96.311615
96.04338,96.33704
95.9687,96.11447
96.04255,96.129814
96.47495,96.0813
96.483215,96.31394
96.42479,96.33129
96.63699,96.52318
96.26771,96.50918
96.118614,96.52024
96.08472,96.21618
96.30959,96.14496
96.22858,96.1634
96.316765,96.2116
96.31456,96.22858
96.23684,96.31284
96.10649,96.279594
96.20294,96.3088
96.15858,96.18934
95.930664,96.21224
95.96318,96.0061
96.09932,96.02272
96.15279,96.04463
96.103455,96.10918
95.5848,96.15081
96.027115,95.91269
96.28342,96.07758
96.29692,96.15779
96.194954,96.221954
95.69063,96.157585
95.94224,95.97153
95.6909,96.05241
95.790665,95.830574
95.82732,95.69436
95.40484,95.79987
95.49137,95.63253
95.75511,95.75807
95.92708,95.712715
95.76834,95.824905
95.56689,95.75824
95.47677,95.7764
95.47897,95.701546
95.76063,95.59999
95.88491,95.642715
95.60188,95.68526
95.44701,95.69841
95.97062,95.71814
95.965935,95.935776
95.987434,95.8145
95.76972,95.95315
95.84853,95.833694
95.86231,95.97303
96.13542,95.879845
95.94003,95.93061
95.92239,95.806564
95.61925,95.88036
96.040344,95.849365
95.9687,95.95088
95.99598,95.865616
96.027115,95.87433
95.87306,95.947716
95.963455,96.00042
95.89015,95.99967
95.80913,95.88971
96.01306,95.73693
95.7394,95.90294
95.49716,95.79449
95.706055,95.763535
95.779915,95.60918
95.937004,95.76255
95.80334,95.80517
95.917984,95.913666
95.961525,95.901436
95.9844,96.021065
96.21094,95.95183
96.35287,96.052086
95.78983,96.069626
95.96621,96.01217
95.735825,95.971954
95.67188,95.823105
95.59031,95.71855
95.93397,95.60759
96.12219,95.84537
96.24318,96.00077
96.34294,96.18887
95.99432,96.26647
95.24087,96.079994
95.20504,95.70635
95.128426,95.54524
95.1039,95.25507
95.122635,95.23065
95.09839,95.11555
95.11465,95.21974
95.146614,95.27248
95.080475,95.35153
95.05181,95.21243
95.04272,95.2518
94.9187,95.1868
94.8713,95.19952
94.87874,94.92057
94.89142,94.95833
95.08323,94.89972
95.10142,95.111435
94.91843,95.18531
94.90547,95.14315
94.92918,95.06927
94.84925,95.072586
94.809845,94.94507
94.65827,94.928246
94.80653,94.80607
94.732956,94.82228
94.70622,94.80688
94.78256,94.76005
94.45516,94.78686
94.88646,94.66817
94.945984,94.87565
94.940475,94.86857
95.00523,94.91088
94.78945,94.94847
94.80764,94.87729
94.89031,94.90153
94.84677,94.85047
94.89142,94.812996
94.81701,94.83975
94.657166,94.844345
94.88453,94.77966
94.76602,94.82917
94.72634,94.75632
94.29587,94.7546
94.602875,94.52347
94.92614,94.65985
94.89858,94.79992
94.89362,94.75311
94.94516,94.91617
94.724686,94.86613
94.79689,94.93867
94.81701,94.86207
94.77484,94.66162
94.90933,94.767456
94.62272,94.8108
94.755554,94.7382
94.74646,94.76384
94.69051,94.70134
94.75004,94.72384
94.53453,94.765816
94.67894,94.62364
94.45544,94.751526
94.47142,94.483696
94.40886,94.56088
94.357056,94.43043
94.49788,94.48925
94.362564,94.57688
94.44882,94.42765
94.03241,94.50583
94.49154,94.28204
94.59764,94.46965
94.65248,94.53039
94.655235,94.58893
94.46508,94.63945
94.51111,94.55854
94.55768,94.59969
94.569534,94.54869
94.44441,94.51851
94.42209,94.4323
94.535355,94.49921
94.4954,94.50245
94.6241,94.48813
94.60067,94.55518
94.44552,94.54411
94.24158,94.57264
94.63099,94.38813
95.148544,94.53836
94.87709,94.65857
94.60508,94.74108
94.30662,94.66065
94.39426,94.59837
94.43725,94.49751
94.612526,94.40495
94.556854,94.423744
94.682526,94.50887
94.48851,94.739784
94.7189,94.62436
94.85945,94.67959
94.63347,94.75816
94.40942,94.67967
94.41988,94.62112
94.5552,94.46967
94.610596,94.472984
94.50063,94.46372
94.460396,94.45462
94.59709,94.53312
94.56292,94.68513
94.25288,94.64576
94.616104,94.292946
94.82528,94.532394
94.5326,94.61473
94.55217,94.690094
94.4028,94.593704
94.264175,94.44502
94.70677,94.36141
95.10445,94.62741
95.14689,94.725426
94.02221,94.9451
94.44965,94.53068
94.38268,94.57795
94.44689,94.38749
94.44937,94.445625
93.95855,94.35265
94.16634,94.13215
94.31213,94.36909
94.3226,94.3154
94.390396,94.27521
94.30552,94.28896
94.21706,94.41196
94.221466,94.48663
94.12087,94.31033
94.49898,94.14795
93.86926,94.315254
94.05583,94.08924
94.29752,94.182816
